ids,pred_seg_0,pred_seg_1,labels_seg_0,labels_seg_1
605_nda-17,2,2,2,2
32_nda-16,1,2,1,1
398_nda-12,2,2,2,2
70_nda-10,2,2,2,2
152_nda-10,2,2,2,2
33_nda-10,2,2,1,1
575_nda-4,1,1,1,1
205_nda-19,1,1,1,1
35_nda-11,2,2,2,2
63_nda-16,1,2,2,2
29_nda-18,2,2,2,2
398_nda-13,2,2,1,1
406_nda-10,2,2,2,2
152_nda-5,1,1,1,1
582_nda-8,1,1,1,1
411_nda-18,2,2,2,2
39_nda-12,2,2,1,1
15_nda-11,2,2,2,2
610_nda-7,1,1,1,1
7_nda-13,1,1,1,1
39_nda-13,1,1,1,1
547_nda-16,2,2,0,0
205_nda-5,1,1,1,1
72_nda-19,1,1,2,2
582_nda-20,1,1,1,1
82_nda-10,2,2,1,1
17_nda-18,2,2,2,2
14_nda-10,2,2,2,2
13_nda-12,2,1,1,1
20_nda-18,2,2,2,2
20_nda-17,2,2,1,1
3_nda-8,1,1,2,2
71_nda-3,1,2,2,2
29_nda-11,2,2,1,1
10_nda-8,1,1,1,1
12_nda-13,1,1,1,1
575_nda-5,1,1,1,1
3_nda-18,2,2,2,2
10_nda-13,1,1,1,1
29_nda-13,1,1,1,1
72_nda-2,0,0,2,2
205_nda-12,1,1,1,1
72_nda-4,1,1,1,1
9_nda-15,1,1,2,2
71_nda-17,2,2,2,2
590_nda-5,1,1,1,1
486_nda-4,1,1,2,2
3_nda-4,1,1,1,1
32_nda-18,2,2,2,2
54_nda-19,1,1,2,2
12_nda-5,1,1,1,1
35_nda-10,1,1,1,1
575_nda-18,2,2,2,2
405_nda-11,2,2,2,2
33_nda-15,1,1,1,1
440_nda-17,2,2,0,0
27_nda-1,0,0,1,1
17_nda-19,2,2,2,2
19_nda-8,1,1,2,2
398_nda-4,1,1,1,1
547_nda-12,1,1,1,1
14_nda-3,1,1,2,2
435_nda-12,2,1,1,1
69_nda-11,2,2,2,2
398_nda-1,2,2,2,2
79_nda-11,2,2,2,2
14_nda-4,1,1,1,1
575_nda-7,1,1,1,1
411_nda-19,2,2,2,2
32_nda-2,0,0,0,0
456_nda-18,2,2,2,2
13_nda-18,2,2,2,2
71_nda-18,2,2,2,2
595_nda-12,1,1,2,2
488_nda-3,1,1,1,1
79_nda-18,2,2,2,2
32_nda-15,1,1,1,1
381_nda-20,0,2,2,2
54_nda-4,1,1,1,1
590_nda-8,1,1,1,1
70_nda-19,2,1,1,1
70_nda-8,2,2,2,2
456_nda-4,1,1,1,1
71_nda-5,1,1,1,1
28_nda-18,2,2,2,2
45_nda-10,2,2,1,1
70_nda-16,2,2,1,1
507_nda-20,2,2,0,0
595_nda-5,1,1,1,1
44_nda-4,1,1,1,1
586_nda-10,1,1,1,1
411_nda-12,2,2,2,2
590_nda-11,2,2,1,1
595_nda-11,2,2,2,2
44_nda-8,2,1,2,2
405_nda-1,2,2,1,1
598_nda-15,1,1,1,1
81_nda-19,1,1,1,1
44_nda-10,2,2,2,2
33_nda-11,2,2,2,2
64_nda-19,1,1,1,1
71_nda-12,1,2,2,2
405_nda-16,2,2,2,2
205_nda-3,1,1,1,1
54_nda-11,2,2,1,1
75_nda-10,2,2,1,1
72_nda-15,1,1,1,1
82_nda-8,2,1,2,2
64_nda-15,1,1,1,1
547_nda-4,1,1,1,1
29_nda-5,1,1,1,1
12_nda-20,0,0,2,2
14_nda-20,0,0,2,2
13_nda-2,0,0,1,1
488_nda-20,0,0,2,2
405_nda-18,2,2,1,1
440_nda-19,1,1,2,2
15_nda-10,2,2,2,2
605_nda-3,1,1,1,1
575_nda-10,2,2,2,2
152_nda-1,2,2,1,1
75_nda-1,2,2,2,2
61_nda-20,0,0,2,2
33_nda-1,0,2,2,2
63_nda-11,2,2,2,2
478_nda-4,1,1,1,1
482_nda-4,1,1,1,1
61_nda-19,1,1,1,1
486_nda-1,2,2,2,2
411_nda-2,0,0,0,0
488_nda-12,1,1,1,1
586_nda-8,1,1,1,1
28_nda-1,0,2,1,1
13_nda-3,2,1,1,1
595_nda-13,1,1,1,1
19_nda-19,1,1,1,1
39_nda-10,2,2,2,2
582_nda-2,0,0,2,2
37_nda-7,1,1,1,1
411_nda-7,0,0,0,0
7_nda-12,1,1,1,1
610_nda-19,1,1,1,1
17_nda-15,1,1,2,2
32_nda-8,1,1,1,1
69_nda-2,0,0,0,0
16_nda-2,0,0,0,0
28_nda-7,1,1,1,1
33_nda-16,2,2,2,2
456_nda-19,1,2,1,1
44_nda-19,1,1,1,1
610_nda-3,1,1,1,1
45_nda-3,1,1,1,1
406_nda-8,2,2,1,1
507_nda-1,2,2,2,2
482_nda-1,2,2,1,1
64_nda-10,2,2,2,2
28_nda-8,1,1,1,1
9_nda-3,2,2,2,2
7_nda-2,0,0,1,1
82_nda-1,2,2,2,2
17_nda-20,2,2,2,2
398_nda-15,2,1,1,1
16_nda-17,2,2,1,1
15_nda-17,2,2,0,0
35_nda-2,0,0,0,0
598_nda-4,1,1,1,1
64_nda-4,1,1,1,1
7_nda-18,2,2,2,2
19_nda-15,1,1,1,1
19_nda-12,1,1,2,2
405_nda-8,1,1,1,1
478_nda-1,2,2,0,0
37_nda-12,1,1,1,1
14_nda-16,2,2,2,2
152_nda-13,1,1,2,2
381_nda-19,2,2,2,2
478_nda-5,1,1,1,1
35_nda-1,1,0,0,0
610_nda-4,1,1,0,0
13_nda-20,0,0,2,2
488_nda-13,1,1,1,1
81_nda-17,2,2,1,1
72_nda-13,1,1,1,1
79_nda-4,1,1,1,1
486_nda-7,0,2,2,2
28_nda-2,0,0,2,2
610_nda-15,1,1,1,1
3_nda-1,0,2,1,1
64_nda-13,1,1,1,1
37_nda-11,2,2,2,2
381_nda-1,2,2,1,1
61_nda-12,1,1,1,1
435_nda-18,2,2,2,2
563_nda-19,1,1,1,1
29_nda-3,1,1,1,1
478_nda-15,1,1,1,1
27_nda-2,0,0,0,0
29_nda-15,1,1,1,1
411_nda-13,2,1,2,2
45_nda-18,2,2,2,2
79_nda-1,2,2,2,2
575_nda-3,2,1,1,1
73_nda-13,1,1,1,1
35_nda-16,2,1,2,2
381_nda-5,2,1,2,2
27_nda-4,1,1,1,1
72_nda-5,1,1,1,1
70_nda-3,2,2,1,1
75_nda-19,1,1,1,1
381_nda-13,2,2,2,2
17_nda-5,2,1,1,1
405_nda-3,1,1,1,1
27_nda-3,1,1,1,1
12_nda-1,0,2,2,2
590_nda-19,1,1,1,1
440_nda-3,1,1,1,1
507_nda-5,1,1,1,1
586_nda-17,2,2,2,2
205_nda-17,2,2,1,1
73_nda-11,2,2,2,2
28_nda-20,0,0,0,0
398_nda-3,2,2,2,2
54_nda-2,0,0,0,0
595_nda-19,1,1,1,1
7_nda-16,2,2,1,1
440_nda-2,0,0,0,0
15_nda-4,1,1,1,1
582_nda-11,2,2,2,2
381_nda-10,2,2,2,2
440_nda-10,2,2,1,1
152_nda-19,1,1,1,1
3_nda-5,1,1,1,1
64_nda-8,2,2,1,1
590_nda-12,1,1,1,1
79_nda-17,2,2,2,2
507_nda-3,1,1,1,1
205_nda-13,1,1,1,1
405_nda-12,1,1,1,1
33_nda-2,0,0,0,0
482_nda-19,1,1,2,2
20_nda-20,0,0,2,2
435_nda-1,2,2,1,1
586_nda-3,1,1,1,1
381_nda-17,2,2,2,2
586_nda-16,1,2,2,2
17_nda-17,2,2,1,1
482_nda-7,1,1,0,0
13_nda-19,2,1,1,1
595_nda-10,1,1,1,1
482_nda-15,1,1,1,1
17_nda-7,0,0,0,0
16_nda-8,1,2,1,1
44_nda-1,2,2,2,2
486_nda-20,0,2,2,2
590_nda-2,0,0,0,0
152_nda-3,2,2,2,2
71_nda-4,1,1,1,1
605_nda-5,1,1,1,1
61_nda-8,1,1,1,1
13_nda-11,2,2,2,2
13_nda-7,0,0,1,1
27_nda-17,2,2,2,2
488_nda-4,1,1,1,1
15_nda-12,1,1,1,1
10_nda-11,2,2,2,2
482_nda-8,1,1,2,2
70_nda-7,0,0,0,0
563_nda-4,1,1,1,1
82_nda-17,2,2,2,2
12_nda-7,1,0,1,1
456_nda-11,2,2,2,2
82_nda-3,2,1,2,2
582_nda-10,1,1,1,1
456_nda-1,2,2,2,2
81_nda-13,1,1,1,1
64_nda-18,2,2,2,2
28_nda-11,2,2,2,2
64_nda-11,2,2,2,2
595_nda-15,1,1,1,1
19_nda-18,2,2,2,2
69_nda-20,1,0,2,2
435_nda-20,0,0,2,2
575_nda-17,2,2,0,0
69_nda-12,1,1,1,1
28_nda-4,1,1,1,1
72_nda-8,1,1,1,1
205_nda-10,2,2,1,1
16_nda-12,1,2,1,1
37_nda-18,2,2,2,2
56_nda-20,0,0,0,0
32_nda-20,1,0,2,2
595_nda-3,1,1,1,1
482_nda-18,2,2,2,2
547_nda-11,2,2,2,2
82_nda-13,1,1,2,2
73_nda-5,1,1,1,1
28_nda-19,1,1,2,2
81_nda-16,2,2,2,2
73_nda-3,1,1,1,1
35_nda-15,1,1,2,2
605_nda-19,1,1,1,1
507_nda-15,1,1,2,2
33_nda-13,1,1,1,1
13_nda-13,2,1,1,1
69_nda-15,1,1,1,1
15_nda-15,1,1,1,1
456_nda-8,2,2,2,2
9_nda-5,1,1,0,0
19_nda-1,0,2,2,2
33_nda-3,1,1,1,1
61_nda-5,1,1,1,1
15_nda-5,1,1,1,1
205_nda-4,1,1,1,1
61_nda-13,1,1,1,1
507_nda-19,1,1,2,2
205_nda-18,2,2,2,2
152_nda-20,0,0,0,0
75_nda-7,1,1,1,1
575_nda-13,1,1,1,1
435_nda-3,1,1,1,1
7_nda-8,1,1,1,1
56_nda-8,1,1,1,1
610_nda-16,2,2,2,2
69_nda-16,2,2,2,2
456_nda-13,1,2,2,2
73_nda-20,0,0,0,0
590_nda-1,2,2,2,2
9_nda-10,2,2,2,2
507_nda-18,2,2,2,2
547_nda-5,1,1,1,1
486_nda-8,2,2,2,2
3_nda-12,1,1,1,1
152_nda-18,2,2,2,2
14_nda-11,2,2,2,2
14_nda-1,2,2,2,2
482_nda-17,2,2,2,2
44_nda-17,2,2,2,2
9_nda-18,2,2,2,2
435_nda-11,2,2,1,1
435_nda-16,2,2,2,2
39_nda-16,2,2,1,1
456_nda-7,0,0,2,2
582_nda-16,2,2,2,2
70_nda-11,2,2,2,2
152_nda-4,1,1,2,2
478_nda-11,2,2,2,2
10_nda-3,1,1,2,2
486_nda-17,2,2,2,2
547_nda-13,1,1,1,1
205_nda-20,0,0,1,1
35_nda-5,1,1,1,1
381_nda-18,2,2,1,1
563_nda-5,1,1,1,1
605_nda-12,2,1,1,1
16_nda-5,1,1,1,1
79_nda-2,0,0,0,0
590_nda-3,1,1,1,1
79_nda-10,2,2,1,1
605_nda-10,2,1,1,1
3_nda-17,2,2,1,1
70_nda-5,2,1,1,1
71_nda-16,2,2,2,2
17_nda-2,0,0,2,2
152_nda-11,2,2,1,1
73_nda-15,1,1,1,1
456_nda-2,0,0,1,1
32_nda-11,2,2,2,2
488_nda-2,0,0,0,0
64_nda-2,0,0,2,2
507_nda-13,1,1,1,1
507_nda-2,0,0,0,0
15_nda-3,1,1,1,1
81_nda-2,0,0,2,2
3_nda-15,1,1,1,1
440_nda-15,1,1,1,1
440_nda-5,1,1,1,1
440_nda-8,1,1,1,1
81_nda-10,2,1,2,2
405_nda-19,1,1,1,1
488_nda-5,1,1,1,1
75_nda-2,0,0,0,0
15_nda-8,1,1,2,2
35_nda-18,2,2,1,1
478_nda-2,0,0,0,0
79_nda-19,2,1,2,2
54_nda-1,2,2,1,1
9_nda-12,2,2,2,2
563_nda-16,1,2,2,2
7_nda-20,0,0,2,2
73_nda-10,2,2,1,1
39_nda-4,1,1,1,1
605_nda-2,0,0,0,0
39_nda-19,1,1,2,2
435_nda-19,1,1,1,1
586_nda-4,1,1,0,0
71_nda-19,1,2,2,2
16_nda-4,1,1,2,2
16_nda-11,2,2,2,2
406_nda-18,2,2,2,2
19_nda-4,1,1,1,1
582_nda-13,1,1,1,1
12_nda-19,1,1,2,2
590_nda-13,1,1,1,1
81_nda-11,2,2,2,2
54_nda-15,1,1,1,1
205_nda-1,0,0,2,2
35_nda-19,1,1,1,1
406_nda-11,2,2,2,2
563_nda-8,1,1,1,1
69_nda-19,1,1,1,1
405_nda-17,2,2,2,2
595_nda-17,2,2,2,2
582_nda-7,1,1,1,1
482_nda-12,1,1,1,1
486_nda-16,2,2,2,2
563_nda-3,1,1,1,1
405_nda-4,1,1,1,1
39_nda-20,0,0,2,2
63_nda-1,0,2,2,2
478_nda-19,1,1,1,1
398_nda-2,0,0,0,0
44_nda-11,2,2,2,2
33_nda-4,1,1,1,1
33_nda-7,1,1,1,1
63_nda-5,1,1,1,1
45_nda-13,1,1,1,1
547_nda-18,2,2,2,2
10_nda-20,0,0,2,2
478_nda-20,0,0,0,0
13_nda-5,2,1,1,1
605_nda-1,2,0,2,2
61_nda-2,0,0,0,0
9_nda-7,2,2,0,0
406_nda-13,2,1,1,1
39_nda-18,2,2,2,2
486_nda-11,2,2,2,2
507_nda-11,2,2,2,2
82_nda-19,1,1,1,1
75_nda-5,1,1,1,1
411_nda-4,1,1,1,1
19_nda-11,2,2,2,2
406_nda-17,2,2,0,0
411_nda-15,1,1,2,2
575_nda-2,0,0,0,0
20_nda-7,1,1,1,1
27_nda-7,1,1,1,1
610_nda-13,1,1,1,1
20_nda-15,1,1,1,1
32_nda-4,1,1,1,1
44_nda-15,1,1,2,2
33_nda-8,1,1,1,1
82_nda-5,1,1,1,1
586_nda-12,1,1,1,1
598_nda-3,1,1,1,1
586_nda-15,1,1,1,1
14_nda-12,1,1,2,2
71_nda-15,1,1,2,2
16_nda-13,1,1,1,1
9_nda-20,2,2,2,2
20_nda-5,1,1,1,1
13_nda-1,2,0,1,1
478_nda-18,2,2,2,2
79_nda-13,2,2,1,1
9_nda-19,1,1,1,1
582_nda-4,1,1,1,1
73_nda-19,1,1,1,1
81_nda-15,1,1,1,1
595_nda-2,0,0,0,0
547_nda-15,1,1,2,2
33_nda-17,2,2,2,2
610_nda-8,1,1,1,1
586_nda-7,1,1,1,1
27_nda-13,1,1,1,1
605_nda-15,1,1,2,2
44_nda-18,2,2,2,2
406_nda-4,1,1,1,1
7_nda-11,2,2,2,2
478_nda-13,1,1,1,1
15_nda-18,2,2,2,2
440_nda-13,1,1,1,1
45_nda-4,1,1,1,1
398_nda-16,2,2,2,2
440_nda-18,2,2,2,2
35_nda-7,1,1,1,1
69_nda-5,1,1,1,1
17_nda-11,2,2,2,2
71_nda-8,2,2,2,2
590_nda-16,1,2,2,2
595_nda-1,2,2,2,2
28_nda-10,1,2,1,1
488_nda-8,1,1,1,1
598_nda-16,2,2,2,2
63_nda-3,1,1,1,1
563_nda-11,2,2,2,2
39_nda-7,0,1,1,1
45_nda-20,0,0,2,2
12_nda-3,1,1,2,2
63_nda-4,1,1,1,1
71_nda-2,0,0,2,2
39_nda-17,2,2,2,2
478_nda-12,1,1,1,1
406_nda-15,1,1,2,2
14_nda-17,2,2,2,2
547_nda-19,1,1,1,1
37_nda-16,1,1,2,2
7_nda-19,1,1,1,1
20_nda-8,1,1,1,1
482_nda-2,0,0,0,0
435_nda-17,2,2,2,2
547_nda-17,2,2,2,2
10_nda-10,2,1,1,1
13_nda-17,2,2,1,1
75_nda-18,2,2,2,2
72_nda-7,1,1,1,1
582_nda-17,2,2,2,2
29_nda-16,2,2,2,2
56_nda-11,2,2,2,2
54_nda-17,2,2,0,0
64_nda-5,1,1,1,1
9_nda-16,2,2,1,1
3_nda-16,2,2,1,1
547_nda-2,0,0,0,0
575_nda-16,2,2,1,1
610_nda-18,1,2,2,2
563_nda-2,0,0,0,0
17_nda-12,2,2,2,2
488_nda-10,2,2,1,1
610_nda-5,1,1,1,1
605_nda-4,1,1,2,2
3_nda-13,1,1,1,1
27_nda-15,1,1,1,1
205_nda-15,1,1,1,1
405_nda-20,0,0,2,2
563_nda-12,1,1,1,1
79_nda-16,2,2,2,2
12_nda-11,2,2,2,2
398_nda-7,0,2,2,2
507_nda-8,1,1,1,1
72_nda-11,2,2,2,2
205_nda-16,2,2,0,0
75_nda-12,2,2,2,2
610_nda-10,1,1,1,1
19_nda-13,1,1,2,2
482_nda-11,2,2,2,2
79_nda-12,2,2,1,1
435_nda-15,1,1,1,1
405_nda-7,1,1,1,1
590_nda-10,1,1,1,1
63_nda-15,1,1,1,1
15_nda-13,1,1,1,1
32_nda-19,1,1,2,2
56_nda-15,1,1,1,1
32_nda-5,1,1,1,1
598_nda-2,0,0,2,2
610_nda-12,1,1,1,1
586_nda-19,1,1,1,1
547_nda-8,1,1,1,1
45_nda-8,2,1,2,2
56_nda-16,2,2,2,2
44_nda-3,2,2,1,1
595_nda-4,1,1,1,1
398_nda-20,2,2,2,2
79_nda-20,0,2,2,2
28_nda-16,1,2,1,1
7_nda-3,1,1,1,1
37_nda-4,1,1,1,1
32_nda-17,2,2,2,2
63_nda-19,1,1,1,1
29_nda-10,2,2,2,2
456_nda-16,2,2,2,2
39_nda-1,2,2,2,2
3_nda-19,1,1,1,1
81_nda-12,2,1,1,1
14_nda-13,1,1,2,2
37_nda-17,1,2,2,2
582_nda-5,1,1,1,1
12_nda-12,1,1,1,1
33_nda-19,1,1,1,1
29_nda-4,1,1,2,2
44_nda-13,2,1,2,2
33_nda-12,1,1,2,2
7_nda-1,2,0,1,1
54_nda-10,2,2,2,2
56_nda-17,2,2,2,2
56_nda-3,1,1,1,1
29_nda-1,2,2,1,1
64_nda-7,0,1,1,1
14_nda-18,2,2,2,2
205_nda-7,1,1,1,1
14_nda-15,1,1,2,2
590_nda-18,1,1,1,1
598_nda-18,1,2,2,2
29_nda-2,0,0,2,2
20_nda-2,0,0,0,0
575_nda-15,1,1,1,1
482_nda-20,0,0,2,2
507_nda-16,2,2,1,1
73_nda-18,2,2,2,2
37_nda-2,0,0,0,0
10_nda-19,1,1,1,1
27_nda-18,2,2,2,2
13_nda-10,2,2,2,2
44_nda-7,2,1,0,0
411_nda-8,2,2,1,1
381_nda-12,2,2,2,2
61_nda-15,1,1,1,1
45_nda-7,1,1,0,0
15_nda-19,1,1,2,2
440_nda-12,1,1,1,1
398_nda-5,2,1,2,2
3_nda-2,0,0,0,0
381_nda-15,1,2,2,2
20_nda-12,1,1,1,1
9_nda-11,2,2,2,2
10_nda-1,0,0,0,0
610_nda-11,2,2,2,2
44_nda-16,2,2,1,1
586_nda-5,1,1,1,1
70_nda-18,2,2,2,2
29_nda-12,1,1,1,1
13_nda-15,2,1,1,1
398_nda-11,2,2,2,2
381_nda-3,2,2,2,2
9_nda-4,1,1,1,1
27_nda-8,1,1,1,1
488_nda-17,2,2,2,2
3_nda-10,1,2,1,1
71_nda-10,2,2,1,1
14_nda-2,0,0,0,0
69_nda-8,1,1,1,1
582_nda-19,1,1,1,1
575_nda-19,1,1,1,1
563_nda-15,1,1,1,1
482_nda-16,2,2,2,2
72_nda-1,2,2,2,2
13_nda-16,2,2,1,1
73_nda-1,2,0,0,0
12_nda-4,1,1,2,2
488_nda-18,2,2,2,2
71_nda-1,0,2,2,2
9_nda-8,2,2,1,1
54_nda-18,2,2,2,2
398_nda-17,2,2,2,2
406_nda-3,2,2,1,1
205_nda-8,1,1,1,1
610_nda-17,2,2,2,2
482_nda-10,2,2,2,2
27_nda-12,1,1,1,1
411_nda-20,0,2,2,2
75_nda-3,1,2,1,1
69_nda-4,1,1,1,1
72_nda-18,2,2,1,1
54_nda-7,0,0,0,0
152_nda-12,2,2,2,2
79_nda-8,2,2,2,2
15_nda-20,0,0,2,2
72_nda-16,2,2,1,1
563_nda-17,2,2,2,2
482_nda-5,1,1,1,1
81_nda-3,2,1,1,1
72_nda-12,1,1,1,1
507_nda-10,2,1,1,1
595_nda-18,1,1,1,1
598_nda-5,1,1,1,1
35_nda-20,0,0,0,0
582_nda-15,1,1,2,2
73_nda-7,1,1,1,1
70_nda-20,0,0,2,2
9_nda-1,2,2,2,2
17_nda-10,2,2,2,2
79_nda-3,2,2,2,2
45_nda-2,0,0,0,0
411_nda-1,2,2,2,2
79_nda-7,0,0,0,0
75_nda-13,1,1,1,1
61_nda-3,1,1,1,1
61_nda-17,2,2,2,2
39_nda-11,2,2,2,2
45_nda-5,1,1,1,1
10_nda-2,0,0,2,2
81_nda-18,2,2,2,2
605_nda-16,2,2,2,2
20_nda-13,1,1,1,1
81_nda-4,1,1,2,2
82_nda-2,0,0,2,2
19_nda-5,1,1,1,1
435_nda-5,1,1,1,1
28_nda-12,1,1,1,1
605_nda-8,2,1,2,2
478_nda-17,2,2,2,2
82_nda-4,1,1,1,1
486_nda-5,1,1,1,1
27_nda-5,1,1,1,1
610_nda-1,0,0,2,2
3_nda-20,0,0,1,1
586_nda-1,2,2,2,2
486_nda-12,2,2,2,2
75_nda-16,2,2,1,1
598_nda-19,1,1,1,1
82_nda-16,2,2,1,1
405_nda-10,1,1,1,1
27_nda-20,0,0,1,1
456_nda-5,1,2,2,2
27_nda-16,2,2,2,2
406_nda-16,2,2,2,2
10_nda-18,2,2,2,2
71_nda-11,2,2,2,2
69_nda-3,1,1,1,1
486_nda-15,2,2,2,2
16_nda-1,2,2,2,2
547_nda-7,0,1,2,2
9_nda-13,2,1,2,2
45_nda-15,1,1,1,1
381_nda-8,2,2,1,1
478_nda-16,2,2,1,1
19_nda-3,1,1,1,1
440_nda-1,2,2,0,0
598_nda-20,1,2,1,1
17_nda-4,1,1,1,1
81_nda-20,0,0,2,2
63_nda-13,1,1,1,1
582_nda-3,1,1,2,2
595_nda-7,1,1,1,1
81_nda-5,1,1,1,1
440_nda-4,1,1,1,1
64_nda-12,2,2,1,1
61_nda-18,2,2,2,2
440_nda-16,2,2,2,2
70_nda-15,2,1,2,2
478_nda-3,1,1,1,1
586_nda-18,1,2,1,1
37_nda-8,1,1,1,1
563_nda-20,1,1,1,1
63_nda-10,1,1,1,1
610_nda-2,0,0,0,0
488_nda-15,1,1,1,1
33_nda-5,1,1,1,1
488_nda-1,2,2,1,1
14_nda-7,1,1,2,2
61_nda-4,1,1,1,1
10_nda-16,2,2,2,2
82_nda-18,2,2,1,1
456_nda-15,1,1,1,1
16_nda-19,1,1,1,1
39_nda-15,1,1,2,2
69_nda-18,2,2,2,2
56_nda-18,2,2,2,2
75_nda-17,2,2,1,1
598_nda-17,2,2,2,2
598_nda-12,1,1,1,1
547_nda-3,2,1,1,1
411_nda-5,0,1,0,0
63_nda-12,1,1,1,1
16_nda-16,2,2,1,1
7_nda-17,2,2,0,0
61_nda-10,1,2,2,2
35_nda-3,1,1,1,1
7_nda-4,1,1,1,1
575_nda-20,0,0,0,0
381_nda-16,2,2,2,2
20_nda-19,1,1,1,1
69_nda-7,1,1,1,1
63_nda-20,0,1,1,1
17_nda-13,2,2,2,2
69_nda-1,0,0,1,1
381_nda-7,0,2,2,2
37_nda-19,1,1,1,1
10_nda-12,1,1,2,2
12_nda-17,2,2,2,2
82_nda-11,2,2,2,2
590_nda-4,1,1,1,1
32_nda-13,1,1,1,1
79_nda-5,2,1,1,1
3_nda-11,2,2,1,1
12_nda-16,2,2,1,1
20_nda-4,1,1,1,1
73_nda-2,0,0,0,0
73_nda-4,1,1,1,1
440_nda-7,1,1,1,1
82_nda-15,1,1,2,2
54_nda-20,0,0,2,2
35_nda-12,1,1,1,1
205_nda-11,2,2,2,2
478_nda-7,0,1,0,0
486_nda-10,2,2,1,1
435_nda-2,0,0,0,0
563_nda-1,2,0,0,0
405_nda-13,1,1,1,1
482_nda-3,1,1,1,1
598_nda-13,1,1,1,1
54_nda-12,2,2,2,2
10_nda-5,1,1,1,1
64_nda-1,2,2,1,1
75_nda-20,0,2,0,0
56_nda-4,1,1,1,1
29_nda-7,1,1,1,1
435_nda-8,2,1,1,1
82_nda-7,1,1,1,1
39_nda-3,2,2,2,2
152_nda-2,0,0,0,0
39_nda-8,2,2,1,1
405_nda-15,1,1,2,2
486_nda-18,2,2,1,1
32_nda-7,1,1,0,0
20_nda-10,2,2,2,2
605_nda-7,0,1,2,2
590_nda-7,1,1,1,1
64_nda-16,2,2,1,1
406_nda-20,0,0,2,2
486_nda-13,2,2,2,2
14_nda-8,1,1,1,1
7_nda-10,2,2,1,1
73_nda-8,2,1,1,1
56_nda-13,1,1,1,1
73_nda-12,1,1,1,1
56_nda-2,0,0,0,0
37_nda-13,1,1,1,1
590_nda-15,1,1,1,1
547_nda-1,2,2,0,0
152_nda-17,2,2,1,1
547_nda-10,2,2,1,1
586_nda-20,1,0,2,2
61_nda-1,0,0,2,2
20_nda-16,2,2,1,1
9_nda-2,0,0,1,1
3_nda-3,1,1,1,1
381_nda-4,1,1,2,2
598_nda-11,2,2,2,2
582_nda-1,2,2,2,2
10_nda-7,0,1,1,1
70_nda-2,0,0,0,0
71_nda-7,1,2,1,1
15_nda-7,0,0,2,2
406_nda-12,2,2,1,1
75_nda-4,1,1,1,1
72_nda-17,2,2,0,0
12_nda-2,0,0,0,0
16_nda-7,1,0,1,1
595_nda-20,1,1,0,0
482_nda-13,1,1,1,1
12_nda-15,1,1,2,2
598_nda-8,1,1,1,1
44_nda-2,0,0,0,0
17_nda-8,2,2,1,1
32_nda-1,0,2,1,1
28_nda-15,1,1,1,1
