ids,rouge/geometric_mean_seg_0,preds_seg_0,preds_seg_0_tokens,target_text,labels
va-sq-60,8.6861,"The group evaluated the remote control against three criteria. First, the prototype was presented by Marketing and","[    0    37   563 14434     8  4322   610   581   386  6683     5  1485
     6     8 14402    47  2569    57  4329    11]","The group gave a high score in terms of a fashion look, the ease of use, the locator, the scroll wheel, the LCD screen as well as the voice recognition technology. They also calculated the average overall score was six point five. The group agreed that the assessment was very good.","[   37   563  1891     3     9   306  2604    16  1353    13     3     9
  2934   320     6     8  4226    13   169     6     8  2072  1016     6
     8 11930  5094     6     8 15462  1641    38   168    38     8  2249
  5786   748     5   328    92 11338     8  1348  1879  2604    47  1296
   500   874     5    37   563  4686    24     8  4193    47   182   207
     5     1]"
va-sq-25,7.9875,"The team discussed the possible changes in the remote control design, such as the appearance, the material","[   0   37  372 5172    8  487 1112   16    8 4322  610  408    6  224
   38    8 3179    6    8 1037]",Industrial Designer argued that the LCD and speech recognition features would largely add to cost. Project Manager said that the LCD would be cheaper than speech recognition and might be a good idea. The team would come back on that later.,"[ 9199 11296     3 15585    24     8 15462    11  5023  5786   753   133
     3  6974   617    12   583     5  2786  3440   243    24     8 15462
   133    36  8139   145  5023  5786    11   429    36     3     9   207
   800     5    37   372   133   369   223    30    24   865     5     1
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-47,16.3332,The system would be involved in exchanging files with the SmartKom system. The German version of,"[    0    37   358   133    36  1381    16  1215 12757  2073    28     8
  5363 22339   358     5    37  2968   988    13]",The final english SmartKom demo will be presented to the whole institute once the system is de-bugged and stabilised.,"[   37   804 22269  5363 22339  8698    56    36  2569    12     8   829
 13681   728     8   358    19    20    18  3007 11918    11  7856  3375
     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-sq-140,0.0,The group decided to develop a television remote control with attractive features and to use the latest technology,"[   0   37  563 1500   12 1344    3    9 4390 4322  610   28 5250  753
   11   12  169    8 1251  748]","They want to keep the cost under 12.50 euros by controlling the materials, and they want to sell them internationally for 25 euros, with a target of 50 million euros worldwide. So they wanted the remote to be compatible with most TVS in the world, or at least all the TVS they make.","[  328   241    12   453     8   583   365  8013  1752 10186    57 14498
     8  1397     6    11    79   241    12  1789   135 12012    21   944
 10186     6    28     3     9  2387    13   943   770 10186  4388     5
   264    79  1114     8  4322    12    36  7441    28   167  1424   134
    16     8   296     6    42    44   709    66     8  1424   134    79
   143     5     1]"
va-sq-204,21.0276,"Marketing mainly talked about the conceptual design of the remote control, the remote control concepts. Marketing","[    0  4329     3  4894  6812    81     8 17428   408    13     8  4322
   610     6     8  4322   610  6085     5  4329]","Marketing talks about the adoption of some latest trends and latest fashion updates on the remote control. She thought it important that the control looks fancy for targeted young users, like having the LCD screen, vivid colors, and cool shape, and the last model of the company is comparatively functional.","[ 4329  6927    81     8  9284    13   128  1251  5001    11  1251  2934
  3864    30     8  4322   610     5   451   816    34   359    24     8
   610  1416 11125    21  7774  1021  1105     6   114   578     8 15462
  1641     6 18744  2602     6    11  1633  2346     6    11     8   336
   825    13     8   349    19     3 31685  5014     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-33,19.1358,Project Manager thought that voice recognition was a useful and useful feature that users could integrate easily into,"[   0 2786 3440  816   24 2249 5786   47    3    9 1934   11 1934 1451
   24 1105  228 9162 1153  139]","Project Manager thought since they not only targeted 15 to 35 years old age groups, they should have an implementation for voice recognition technology. Industrial Designer mentioned that voice recognition was not yet a mature technology and most remotes went for buttons to change channels. User Interface suggested they need to have both features and group mates agreed on it.","[ 2786  3440   816   437    79    59   163  7774   627    12  3097   203
   625  1246  1637     6    79   225    43    46  4432    21  2249  5786
   748     5  9199 11296  2799    24  2249  5786    47    59   780     3
     9 10281   748    11   167  4322     7   877    21 10634    12   483
  6047     5  6674 25064  5259    79   174    12    43   321   753    11
   563     3 11171  4686    30    34     5     1]"
va-sq-243,12.637,"The group agreed that the remote control should be simple, but the buttons were hard to find.","[    0    37   563  4686    24     8  4322   610   225    36   650     6
    68     8 10634   130   614    12   253     5]","To cater to the potential consumers aged under 35, the group decided to use voice control to locate the remote. During their discussion of the voice control technique on the remote control, they also took into consideration several detailed problems. They planned to set the control range within 200 feet and arrange a voice-controlled sticky pad on top of the television on which there would also be a page button.","[  304 11226    12     8  1055  3674  9742   365  3097     6     8   563
  1500    12   169  2249   610    12  9586     8  4322     5     3  2092
    70  3071    13     8  2249   610  3317    30     8  4322   610     6
    79    92   808   139  4587   633  3117   982     5   328  4355    12
   356     8   610   620   441  2382  1922    11  8031     3     9  2249
    18 20388 19885  8950    30   420    13     8  4390    30    84   132
   133    92    36     3     9   543  2218     5     1]"
va-sq-101,17.3162,Industrial Designer thought that the scroll wheel was cool because it was easy to use and Industrial Designer liked,"[    0  9199 11296   816    24     8 11930  5094    47  1633   250    34
    47   514    12   169    11  9199 11296  6528]","When User Interface mentioned about the new developments they would include, Industrial Designer asked about what a spinning wheel with the LCD display was. User Interface explained that it was a wheel but not separate buttons. Marketing supplemented that it was a fast wheel to control over. Industrial Designer agreed on LCD with spinning and would include it into the design.","[  366  6674 25064  2799    81     8   126 11336    79   133   560     6
  9199 11296  1380    81   125     3     9 21048  5094    28     8 15462
  1831    47     5  6674 25064  5243    24    34    47     3     9  5094
    68    59  2450 10634     5  4329  8839    15    26    24    34    47
     3     9  1006  5094    12   610   147     5  9199 11296  4686    30
 15462    28 21048    11   133   560    34   139     8   408     5     1
  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-183,7.4801,"Bethan Owen thought there were some great opportunities to get involved in the estate planning process, and","[    0 15659   152 20412   816   132   130   128   248  1645    12   129
  1381    16     8  2052  1459   433     6    11]","Bethan Owen took Cardiff University as an example and he believed that in the short term, the reserves of Cardiff would appear as though they have significant cash balances. However, the investing was much restricted and it could not be a long-term solution towards the serious financial stress. To help with this process as well as monitoring the regulated approaches, the government received forecasts, around five-year forecasts which indicated that, for 2018-19, there would be a sector that was roughly in a break-even position, since the income was not increasing, which was the biggest problem. But luckily, they were not likely to lose any of the universities.","[15659   152 20412   808 26911   636    38    46   677    11     3    88
  6141    24    16     8   710  1657     6     8 11222    13 26911   133
  2385    38   713    79    43  1516  1723  2109     7     5   611     6
     8  8448    47   231 12103    11    34   228    59    36     3     9
   307    18  1987  1127  1587     8  2261   981  2189     5   304   199
    28    48   433    38   168    38  4891     8     3 12990  6315     6
     8   789  1204  7555     7     6   300   874    18  1201  7555     7
    84  7972    24     6    21   846  4481     6   132   133    36     3
     9  2393    24    47 10209    16     3     9  1733    18  6190  1102
     6   437     8  2055    47    59  3094     6    84    47     8  2630
   682     5   299     3 31299     6    79   130    59   952    12  2615
   136    13     8  8278     5     1]"
va-gq-240,14.414,The meeting focused on the progress of the work. The team was testing noise robustness for the,"[   0   37 1338 2937   30    8 2188   13    8  161    5   37  372   47
 2505 4661 6268  655   21    8]","The participants went over the results of the most recent experiments, discussing future directions to take. Adding in more languages was still decreasing model performance. The best network consisted of the TIMIT and noise. The team thought that they should try to reduce their dependence on noise in the data. The Professor outlined how they could continue their experimentation.","[   37  3008   877   147     8   772    13     8   167  1100 12341     6
 12104   647  7943    12   240     5     3 22612    16    72  8024    47
   341 23155   825   821     5    37   200  1229 14280    26    13     8
     3  5494 12604    11  4661     5    37   372   816    24    79   225
   653    12  1428    70 24264    30  4661    16     8   331     5    37
  5589     3 17403   149    79   228   916    70  5016   257     5     1
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-113,0.0,"The group discussed the possibility of having a merger with a local authority, a regional","[    0    37   563  5172     8  5113    13   578     3     9 18917    28
     3     9   415  5015     6     3     9  3518]","Kirsty Williams firstly proposed that the main goal he would like to pursue was a healthy, strong and sustainable HE sector. They did not pursue or urge a policy of mergers, but they welcomed the mergers, if this was beneficial for individual institutions. Hefin David proposed that was in contrast with the predecessors, and talked about the situation when Cardiff Metropolitan University was under pressure from the previous Minister to merge with the University of Glamorgan and Newport. Kirsty Williams thought they needed to look at the future instead of looking at the past. They had a strong institution in Cardiff Met now. However, it was obvious that they got to learn some lessons from that process.","[10976     7    17    63  6060   166   120  4382    24     8   711  1288
     3    88   133   114    12  6665    47     3     9  1695     6  1101
    11  5086     3  6021  2393     5   328   410    59  6665    42 11872
     3     9  1291    13 18917     7     6    68    79 13001     8 18917
     7     6     3    99    48    47  6473    21   928  4222     5   216
    89    77  1955  4382    24    47    16  4656    28     8 21654     7
     6    11  6812    81     8  1419   116 26911 20074   636    47   365
  1666    45     8  1767  3271    12  7986    28     8   636    13 10941
    51 11127    11 24260     5 10976     7    17    63  6060   816    79
   906    12   320    44     8   647  1446    13   479    44     8   657
     5   328   141     3     9  1101  6568    16 26911  8146   230     5
   611     6    34    47  4813    24    79   530    12   669   128  5182
    45    24   433     5     1]"
va-sq-180,12.9704,The team decided that the remote control would be priced at 25 Euros. The production cost would,"[    0    37   372  1500    24     8  4322   610   133    36 10565    44
   944  2430     7     5    37   999   583   133]",Project Manager decided to use normal battery and no kinetic.The team would try to incorporate the joystick to solve the scroll chip problem. But if the advanced chips would be used still remained to be discussed. The shape of the design and the use of chips would depend on the LCD display but it should be small.,"[ 2786  3440  1500    12   169  1389  3322    11   150     3 27268     5
   634   372   133   653    12  6300     8  3922  9656    12  4602     8
 11930  6591   682     5   299     3    99     8  2496  8852   133    36
   261   341     3  7361    12    36  5172     5    37  2346    13     8
   408    11     8   169    13  8852   133  6002    30     8 15462  1831
    68    34   225    36   422     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100]"
va-sq-237,9.9709,The team was focusing on improving the noise robustness of the model. They were also considering,"[   0   37  372   47    3 7388   30 4863    8 4661 6268  655   13    8
  825    5  328  130   92 4014]",The team discussed testing a multi-band approach that is more resistance to noise. The professor thought that it many not be a bad idea to put together several MLP's to improve performance. The team also thought that there might be problems with the pronunciation models.,"[   37   372  5172  2505     3     9  1249    18  3348  1295    24    19
    72  5673    12  4661     5    37  5812   816    24    34   186    59
    36     3     9  1282   800    12   474   544   633   283  6892    31
     7    12  1172   821     5    37   372    92   816    24   132   429
    36   982    28     8 30637  2250     5     1  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100]"
va-sq-26,22.2667,"The team agreed that the remote control should be fashionable, attractive, and suitable for customers, and","[    0    37   372  4686    24     8  4322   610   225    36 22383     6
  5250     6    11  3255    21   722     6    11]","Project Manager decided that the remote control should only be used on television and targeted at the biggest size of group. Corporate colour and slogan must be used on the cover. They agreed that a power button, channel switches from zero to nine, volume control, mute should be contained and a small-size menu included.","[ 2786  3440  1500    24     8  4322   610   225   163    36   261    30
  4390    11  7774    44     8  2630   812    13   563     5 11588  3243
    11 22031   398    36   261    30     8  1189     5   328  4686    24
     3     9   579  2218     6  4245 17490    45  5733    12  4169     6
  2908   610     6     3  4246    15   225    36  6966    11     3     9
   422    18  7991  2285  1285     5     1]"
va-sq-256,11.662,The team was concerned that the detection of overlapping speech would cause problems for the recognition. They,"[    0    37   372    47  4376    24     8 10664    13     3 31212  5023
   133  1137   982    21     8  5786     5   328]","The team wanted to understand how they could combine different linguistic features to make a more robust recognition model. They were running experiments to figure out what the good features were. The team also entertained the possibility of clustering them, which would add to the robustness.","[   37   372  1114    12   734   149    79   228  5148   315     3 24703
   753    12   143     3     9    72  6268  5786   825     5   328   130
  1180 12341    12  2320    91   125     8   207   753   130     5    37
   372    92 24943     8  5113    13  9068    53   135     6    84   133
   617    12     8  6268   655     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-gq-5,0.0,"The team discussed the various features of the SmartKom system, including its ability to map speech to","[    0    37   372  5172     8   796   753    13     8  5363 22339   358
     6   379   165  1418    12  2828  5023    12]","The group discussed topics including a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status of recordings and transcriptions, and future efforts to collect meeting data. In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members.","[   37   563  5172  4064   379     3     9  1055  3561    28   430    27
 26362  1144  1918     8  1693    13    16 11788  5278     6  2231    57
  5873     3    51    29  1206   755    12  8432  5873 21655     6     8
   750  2637    13 18338    11 20267     7     6    11   647  2231    12
  2868  1338   331     5    86   811    12  5547  4677    57     8   272
  9320   563     6  2231    33    16  2188    12  1368  4677    57   119
    27 26362   585  1637     6    38   168    38  3860  7574    57   529
    18 21202   196   724     5     1]"
va-sq-2,0.0,The team thought that it would be a good idea to map the location of speakers to the,"[   0   37  372  816   24   34  133   36    3    9  207  800   12 2828
    8 1128   13 7215   12    8]","Efforts by speaker mn005 are in progress to detect overlapping speech. For a single transcribed meeting, speaker mn005 reported approximately 300 cases of overlap. Future work will involve manually deriving time marks from sections of overlapping speech for the same meeting, and then experimenting with different measures, e.g. energy increase, to determine a set of acoustically salient features for identifying speaker overlap. ","[    3 29421   127    17     7    57  5873     3    51    29  1206   755
    33    16  2188    12  8432     3 31212  5023     5   242     3     9
   712     3 11665 22573  1338     6  5873     3    51    29  1206   755
  2196  3241  3147  1488    13 21655     5  9130   161    56  7789 12616
    20  5927    53    97  6784    45  6795    13     3 31212  5023    21
     8   337  1338     6    11   258     3 26718    28   315  3629     6
     3    15     5   122     5   827   993     6    12  2082     3     9
   356    13     3     9  3422     7    17  6402  5394  4741   753    21
     3  9690  5873 21655     5     1]"
va-sq-239,27.7345,The team thought that their work was not as impressive as they expected it to be. They were,"[   0   37  372  816   24   70  161   47   59   38 4423   38   79 1644
   34   12   36    5  328  130]",The professor asked if the team was happy with their progress. The team thought that they were okay. The professor was insistent that everyone be happy since they were pretty much done.,"[   37  5812  1380     3    99     8   372    47  1095    28    70  2188
     5    37   372   816    24    79   130  8957     5    37  5812    47
 10419   295    24   921    36  1095   437    79   130  1134   231   612
     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-74,0.0,The team set up the recording equipment and decided to have a recorder attached. The first,"[   0   37  372  356   95    8 5592 1277   11 1500   12   43    3    9
 1368   49 5223    5   37  166]","One of the graduate students is working on building the PDA of the future. The idea is to be able to record meetings for personal use and then query them for pertinent information. The data collection will be anonymized to a large extent, but not so much that the meeting does not represent a real scenario. This meeting will be one of the recorded meetings.","[  555    13     8  5213   481    19   464    30   740     8   276  4296
    13     8   647     5    37   800    19    12    36     3   179    12
  1368  4677    21   525   169    11   258 11417   135    21 19689   251
     5    37   331  1232    56    36 19581  1601    12     3     9   508
  5996     6    68    59    78   231    24     8  1338   405    59  4221
     3     9   490  8616     5   100  1338    56    36    80    13     8
  4381  4677     5     1  -100  -100  -100  -100  -100]"
va-sq-70,5.8378,The group thought that they had done more PowerPoints in this particular experiment than they had ever done,"[    0    37   563   816    24    79   141   612    72 23587     7    16
    48  1090  5016   145    79   141   664   612]","The User Interface first pointed out that they did not use the whiteboard at all, neither did they use the pen as well. However, according to Marketing, it was quite understandable that due to the room constraints, such devices were not used. But the worse problem was that they did not receive as many notes as they wanted, the Marketing even received no reply after he wrote his coach.","[   37  6674 25064   166  8744    91    24    79   410    59   169     8
   872  1976    44    66     6  7598   410    79   169     8  4550    38
   168     5   611     6  1315    12  4329     6    34    47   882   734
   179    24   788    12     8   562 17765     6   224  1904   130    59
   261     5   299     8  4131   682    47    24    79   410    59   911
    38   186  3358    38    79  1114     6     8  4329   237  1204   150
  8776   227     3    88  2832   112  3763     5     1]"
