ids,pred_seg_0,labels_seg_0
406_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
575_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
63_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
28_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
64_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
35_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
12_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
19_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
435_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
54_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
27_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
44_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
205_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
406_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
486_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
33_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
547_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
598_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
205_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
27_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
39_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
35_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
54_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
61_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
81_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
16_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
17_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
478_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
81_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
12_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
575_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
81_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
435_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
17_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
14_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
205_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
152_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
29_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
81_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
405_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
39_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
17_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
12_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
54_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
45_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
82_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
7_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
71_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
575_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
486_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
605_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
63_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
598_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
440_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-3,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
482_nda-19,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
64_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
79_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
75_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
73_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
82_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
39_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-4,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
478_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
61_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
54_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
7_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
456_nda-5,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
56_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
27_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
563_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
79_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
7_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
39_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
435_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
81_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
27_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
152_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
69_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-2,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
61_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
405_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
563_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
81_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
45_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
63_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
33_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
398_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
610_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
575_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
582_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
81_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
563_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
152_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
435_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
478_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
482_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
70_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
9_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
29_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
563_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
56_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
595_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
44_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
381_nda-4,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
610_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
456_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
82_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
64_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
79_nda-3,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
37_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
482_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
547_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
32_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
33_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
28_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
73_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
79_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
12_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
547_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
81_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
13_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
